timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653327486731,148,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,148,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327486792,151,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327486871,146,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327486933,140,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327487011,174,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,174,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653327487088,160,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,160,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327487151,183,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,183,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327487229,151,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653327487290,161,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,161,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327487369,165,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,165,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327487433,153,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,153,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327487513,151,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653327487575,161,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,161,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327487655,154,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,154,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327487717,145,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,145,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327487797,146,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327487874,153,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,153,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327487935,152,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,152,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653327488012,149,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653327488075,164,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,164,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327488155,154,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,154,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327488217,147,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,147,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327488295,141,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653327488360,140,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,2,https://localhost:44313/Home/Statistics,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327488437,145,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,145,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327488515,149,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653327488577,156,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,156,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327488655,182,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,182,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327488719,171,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,171,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327488796,156,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,156,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653327488873,143,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,143,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327488937,151,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327489016,146,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327489079,163,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,163,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327489157,160,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,160,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327489219,161,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,161,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653327489296,158,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,158,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653327489373,148,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,148,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327489435,166,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,166,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327489515,172,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,171,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327489579,159,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,159,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327489657,168,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,168,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327489718,183,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,183,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327489781,209,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,209,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327489843,192,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,192,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327489905,178,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,178,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327489968,201,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,201,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327490031,219,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,219,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327490093,237,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,237,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327490155,247,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,247,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327490217,292,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,292,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327490280,276,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,276,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653327490342,296,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,296,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327490405,293,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,293,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327490465,300,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,300,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327490527,280,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,279,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327490589,683,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,683,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327490653,620,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,620,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327490716,557,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,557,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653327490779,913,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,14,https://localhost:44313/Home/Statistics,,913,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653327490967,849,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,849,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327490841,1029,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,1029,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327490904,989,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,989,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327491217,980,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,19,https://localhost:44313/Home/Statistics,,980,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653327491029,1196,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,19,https://localhost:44313/Home/Statistics,,1196,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653327491091,1164,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,18,https://localhost:44313/Home/Statistics,,1164,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653327491155,1166,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,18,https://localhost:44313/Home/Statistics,,1166,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653327491279,1057,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,17,https://localhost:44313/Home/Statistics,,1057,utf-8,1,0,DESKTOP-VRDDN8Q,0,147
1653327491408,954,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,17,https://localhost:44313/Home/Statistics,,954,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327491409,961,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,16,https://localhost:44313/Home/Statistics,,961,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327491719,669,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,669,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653327491478,967,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,967,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653327491602,905,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,15,https://localhost:44313/Home/Statistics,,905,utf-8,1,0,DESKTOP-VRDDN8Q,0,112
1653327491844,725,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,15,https://localhost:44313/Home/Statistics,,725,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653327491788,841,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,841,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327491907,763,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,15,https://localhost:44313/Home/Statistics,,763,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327491712,958,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,958,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653327492343,361,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10419,135,1,13,https://localhost:44313/Home/Statistics,,361,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653327492218,562,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,14,https://localhost:44313/Home/Statistics,,562,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653327491533,1285,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,1285,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653327492161,710,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,710,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653327492280,669,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,14,https://localhost:44313/Home/Statistics,,669,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653327492471,490,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,490,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327491969,1027,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,1027,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653327492520,548,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,548,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653327492757,354,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,354,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653327492038,1135,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,1135,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327492645,565,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,12,https://localhost:44313/Home/Statistics,,565,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327492099,1136,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,1136,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653327492929,336,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,12,https://localhost:44313/Home/Statistics,,336,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653327492821,460,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,460,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327492882,480,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,480,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653327492407,1015,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,1015,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327492992,448,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,11,https://localhost:44313/Home/Statistics,,448,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653327493102,345,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,10,https://localhost:44313/Home/Statistics,,345,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327492597,868,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,867,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327492709,803,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,9,https://localhost:44313/Home/Statistics,,803,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327493260,316,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,315,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327493322,322,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,322,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327493368,316,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,315,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327493430,290,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,9,https://localhost:44313/Home/Statistics,,290,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327493038,722,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,722,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327493148,625,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,625,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653327493590,282,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,281,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327493652,300,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,299,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653327493701,304,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,304,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327493212,815,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,815,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653327493479,674,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,674,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653327493542,650,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,650,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653327493872,336,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,336,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653327493935,388,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,387,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327493982,358,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,357,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653327493762,678,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,10,https://localhost:44313/Home/Statistics,,678,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653327493826,648,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,648,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653327494046,474,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,474,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327494153,408,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,9,https://localhost:44313/Home/Statistics,,408,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653327494262,427,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,427,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653327494326,407,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,10,https://localhost:44313/Home/Statistics,,407,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327494545,372,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,12,https://localhost:44313/Home/Statistics,,372,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653327494092,882,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,882,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653327494215,775,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,775,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653327494656,358,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,358,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327494436,645,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,645,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653327494372,723,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,723,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653327494482,622,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,622,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653327494702,465,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,10,https://localhost:44313/Home/Statistics,,465,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653327494592,645,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,645,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653327494812,441,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,441,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
