timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653745334983,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745334998,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335013,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745335028,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745335028,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335044,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745335059,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745335059,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745335074,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745335089,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335090,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745335105,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335120,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335120,28,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745335135,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745335152,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335151,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335166,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745335182,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335196,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335196,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335212,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335227,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335227,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335242,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335258,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745335258,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745335273,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745335289,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745335289,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745335304,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335320,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335319,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335335,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335350,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335365,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745335365,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,4,https://localhost:44313/Listings,,33,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745335396,34,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,6,https://localhost:44313/Listings,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653745335380,51,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,5,https://localhost:44313/Listings,,50,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335396,40,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653745335411,32,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,4,https://localhost:44313/Listings,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745335426,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,3,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745335426,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,3,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745335441,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745335457,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335457,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335472,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335488,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335487,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335503,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335518,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745335533,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745335533,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335549,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745335564,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745335564,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745335579,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335594,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335594,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335610,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335625,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335625,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335640,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335655,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745335670,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745335670,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745335686,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745335701,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335701,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335716,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335731,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335731,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335746,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335762,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335761,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335776,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335792,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335807,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745335807,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745335822,28,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745335838,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335838,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335853,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335869,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335869,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335884,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335899,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335899,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745335915,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335930,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335930,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745335945,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745335960,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745335975,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745335975,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745335990,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336005,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336005,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336020,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336036,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336036,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336051,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336066,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336066,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336081,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336096,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336111,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336112,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336127,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336142,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745336142,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336157,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336173,64,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,7,https://localhost:44313/Listings,,63,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745336172,66,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,6,https://localhost:44313/Listings,,65,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336187,67,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,7,https://localhost:44313/Listings,,66,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336204,50,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,7,https://localhost:44313/Listings,,49,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653745336218,37,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,5,https://localhost:44313/Listings,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336203,63,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,5,https://localhost:44313/Listings,,61,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745336234,38,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,4,https://localhost:44313/Listings,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745336249,31,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,5,https://localhost:44313/Listings,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336249,31,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91488,128,1,5,https://localhost:44313/Listings,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653745336264,28,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,3,https://localhost:44313/Listings,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653745336279,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336279,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336295,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745336310,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336310,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336325,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336340,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745336341,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745336355,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336371,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745336386,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336386,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336401,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745336417,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745336417,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745336432,28,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,3,https://localhost:44313/Listings,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
