timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653324907662,362,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,12,https://localhost:44313/Listings,,362,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653324907692,336,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,11,https://localhost:44313/Listings,,335,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324907630,411,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,410,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653324907779,271,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80343,128,1,10,https://localhost:44313/Listings,,270,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653324907833,251,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,10,https://localhost:44313/Listings,,250,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653324907800,292,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,9,https://localhost:44313/Listings,,291,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653324907763,355,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,9,https://localhost:44313/Listings,,354,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653324907864,311,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,10,https://localhost:44313/Listings,,310,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653324907991,274,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,12,https://localhost:44313/Listings,,274,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653324907894,378,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,11,https://localhost:44313/Listings,,377,utf-8,1,0,DESKTOP-VRDDN8Q,0,68
1653324907958,315,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,10,https://localhost:44313/Listings,,314,utf-8,1,0,DESKTOP-VRDDN8Q,0,66
1653324907926,355,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,9,https://localhost:44313/Listings,,354,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653324908038,296,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,10,https://localhost:44313/Listings,,296,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653324908068,286,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,9,https://localhost:44313/Listings,,285,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324908100,290,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,9,https://localhost:44313/Listings,,290,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324908194,293,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,292,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653324908162,357,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,356,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653324908131,394,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,11,https://localhost:44313/Listings,,392,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653324908226,349,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,349,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653324908258,354,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80267,128,1,11,https://localhost:44313/Listings,,353,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653324908398,255,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,254,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653324908304,349,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,11,https://localhost:44313/Listings,,348,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653324908366,347,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,346,utf-8,1,0,DESKTOP-VRDDN8Q,0,57
1653324908334,407,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,406,utf-8,1,0,DESKTOP-VRDDN8Q,0,71
1653324908461,285,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,10,https://localhost:44313/Listings,,284,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653324908492,285,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,10,https://localhost:44313/Listings,,285,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324908430,353,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,9,https://localhost:44313/Listings,,352,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653324908524,388,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,12,https://localhost:44313/Listings,,387,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653324908571,346,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,11,https://localhost:44313/Listings,,345,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653324908634,286,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,10,https://localhost:44313/Listings,,286,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653324908602,344,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,10,https://localhost:44313/Listings,,344,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653324908667,328,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,10,https://localhost:44313/Listings,,327,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324908760,287,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,286,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653324908698,355,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,10,https://localhost:44313/Listings,,354,utf-8,1,0,DESKTOP-VRDDN8Q,0,81
1653324908792,346,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,13,https://localhost:44313/Listings,,345,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653324908728,430,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80343,128,1,12,https://localhost:44313/Listings,,430,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653324908871,293,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,293,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653324908824,355,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,354,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653324908932,273,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,272,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653324908964,265,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,10,https://localhost:44313/Listings,,262,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653324908901,382,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80267,128,1,12,https://localhost:44313/Listings,,382,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653324908996,365,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,13,https://localhost:44313/Listings,,365,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653324909028,367,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,13,https://localhost:44313/Listings,,366,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653324909060,385,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,14,https://localhost:44313/Listings,,384,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324909091,639,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,23,https://localhost:44313/Listings,,639,utf-8,1,0,DESKTOP-VRDDN8Q,0,70
1653324909168,572,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,23,https://localhost:44313/Listings,,571,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653324909201,557,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,22,https://localhost:44313/Listings,,553,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653324909106,667,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,22,https://localhost:44313/Listings,,655,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653324909138,642,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,21,https://localhost:44313/Listings,,642,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653324909233,580,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,21,https://localhost:44313/Listings,,580,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653324909248,570,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,20,https://localhost:44313/Listings,,569,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324909280,621,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,22,https://localhost:44313/Listings,,620,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653324909312,661,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,23,https://localhost:44313/Listings,,660,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653324909424,564,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,23,https://localhost:44313/Listings,,563,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653324909344,647,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,22,https://localhost:44313/Listings,,646,utf-8,1,0,DESKTOP-VRDDN8Q,0,90
1653324909566,477,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,23,https://localhost:44313/Listings,,477,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324909376,672,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,22,https://localhost:44313/Listings,,671,utf-8,1,0,DESKTOP-VRDDN8Q,0,98
1653324909736,379,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,23,https://localhost:44313/Listings,,379,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653324909520,599,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,22,https://localhost:44313/Listings,,598,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324909741,413,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,23,https://localhost:44313/Listings,,413,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653324909660,631,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,26,https://localhost:44313/Listings,,631,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324909536,773,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,25,https://localhost:44313/Listings,,772,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324909690,696,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,27,https://localhost:44313/Listings,,695,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324909456,955,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,28,https://localhost:44313/Listings,,954,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653324909597,824,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,28,https://localhost:44313/Listings,,823,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324909879,610,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,28,https://localhost:44313/Listings,,609,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653324909629,867,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,27,https://localhost:44313/Listings,,867,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324909474,1028,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,26,https://localhost:44313/Listings,,1028,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324909942,600,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,28,https://localhost:44313/Listings,,599,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653324909799,750,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,27,https://localhost:44313/Listings,,750,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653324910051,608,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,29,https://localhost:44313/Listings,,608,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653324909489,1188,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,29,https://localhost:44313/Listings,,1188,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324909974,722,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,28,https://localhost:44313/Listings,,722,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653324910020,685,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,28,https://localhost:44313/Listings,,685,utf-8,1,0,DESKTOP-VRDDN8Q,0,91
1653324909768,970,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,28,https://localhost:44313/Listings,,969,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653324910175,578,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,28,https://localhost:44313/Listings,,577,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653324910082,687,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,27,https://localhost:44313/Listings,,673,utf-8,1,0,DESKTOP-VRDDN8Q,0,76
1653324910005,802,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,28,https://localhost:44313/Listings,,801,utf-8,1,0,DESKTOP-VRDDN8Q,0,106
1653324910257,602,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,29,https://localhost:44313/Listings,,601,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324910395,500,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,29,https://localhost:44313/Listings,,499,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653324910426,526,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,30,https://localhost:44313/Listings,,525,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324909910,1073,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,30,https://localhost:44313/Listings,,1072,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653324910145,919,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,31,https://localhost:44313/Listings,,918,utf-8,1,0,DESKTOP-VRDDN8Q,0,76
1653324909862,1205,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,30,https://localhost:44313/Listings,,1204,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653324910344,729,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,29,https://localhost:44313/Listings,,726,utf-8,1,0,DESKTOP-VRDDN8Q,0,92
1653324910429,652,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,28,https://localhost:44313/Listings,,651,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653324910631,496,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,30,https://localhost:44313/Listings,,495,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653324909830,1325,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,30,https://localhost:44313/Listings,,1325,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653324910599,586,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,30,https://localhost:44313/Listings,,585,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653324910535,834,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,35,https://localhost:44313/Listings,,833,utf-8,1,0,DESKTOP-VRDDN8Q,0,104
1653324910715,692,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,36,https://localhost:44313/Listings,,692,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653324910567,845,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,35,https://localhost:44313/Listings,,845,utf-8,1,0,DESKTOP-VRDDN8Q,0,84
1653324910709,706,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,34,https://localhost:44313/Listings,,706,utf-8,1,0,DESKTOP-VRDDN8Q,0,105
1653324910528,908,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,34,https://localhost:44313/Listings,,908,utf-8,1,0,DESKTOP-VRDDN8Q,0,111
1653324910773,675,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,33,https://localhost:44313/Listings,,675,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653324910662,799,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,32,https://localhost:44313/Listings,,798,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653324910852,621,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,32,https://localhost:44313/Listings,,620,utf-8,1,0,DESKTOP-VRDDN8Q,0,161
1653324910159,1329,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,32,https://localhost:44313/Listings,,1328,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653324910994,607,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,34,https://localhost:44313/Listings,,606,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653324910913,737,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,35,https://localhost:44313/Listings,,736,utf-8,1,0,DESKTOP-VRDDN8Q,0,102
1653324910741,917,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80267,128,1,35,https://localhost:44313/Listings,,917,utf-8,1,0,DESKTOP-VRDDN8Q,0,128
1653324910348,1370,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,36,https://localhost:44313/Listings,,1345,utf-8,1,0,DESKTOP-VRDDN8Q,0,85
1653324910945,777,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,35,https://localhost:44313/Listings,,776,utf-8,1,0,DESKTOP-VRDDN8Q,0,73
1653324910228,1534,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,35,https://localhost:44313/Listings,,1533,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324910191,1598,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,35,https://localhost:44313/Listings,,1597,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653324910457,1345,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,35,https://localhost:44313/Listings,,1345,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324910962,887,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80799,128,1,35,https://localhost:44313/Listings,,887,utf-8,1,0,DESKTOP-VRDDN8Q,0,62
1653324910519,1410,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,37,https://localhost:44313/Listings,,1410,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653324911030,989,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,39,https://localhost:44313/Listings,,989,utf-8,1,0,DESKTOP-VRDDN8Q,0,190
1653324910317,1844,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80343,128,1,44,https://localhost:44313/Listings,,1843,utf-8,1,0,DESKTOP-VRDDN8Q,0,99
1653324911134,1039,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,43,https://localhost:44313/Listings,,1038,utf-8,1,0,DESKTOP-VRDDN8Q,0,99
1653324911086,1138,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,44,https://localhost:44313/Listings,,1137,utf-8,1,0,DESKTOP-VRDDN8Q,0,132
1653324910821,1417,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,43,https://localhost:44313/Listings,,1417,utf-8,1,0,DESKTOP-VRDDN8Q,0,163
1653324911462,837,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,44,https://localhost:44313/Listings,,836,utf-8,1,0,DESKTOP-VRDDN8Q,0,57
1653324911337,1230,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,55,https://localhost:44313/Listings,,1229,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324911259,1352,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,55,https://localhost:44313/Listings,,1351,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324911683,968,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,55,https://localhost:44313/Listings,,967,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653324911603,1058,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,55,https://localhost:44313/Listings,,1057,utf-8,1,0,DESKTOP-VRDDN8Q,0,74
1653324911117,1715,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,61,https://localhost:44313/Listings,,1715,utf-8,1,0,DESKTOP-VRDDN8Q,0,116
1653324910805,2044,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,61,https://localhost:44313/Listings,,2044,utf-8,1,0,DESKTOP-VRDDN8Q,0,141
1653324911572,1287,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,60,https://localhost:44313/Listings,,1287,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653324911427,1455,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,60,https://localhost:44313/Listings,,1455,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653324911619,1296,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,61,https://localhost:44313/Listings,,1295,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653324910883,2123,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,63,https://localhost:44313/Listings,,2122,utf-8,1,0,DESKTOP-VRDDN8Q,0,101
1653324911399,1612,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,62,https://localhost:44313/Listings,,1611,utf-8,1,0,DESKTOP-VRDDN8Q,0,84
1653324911651,1365,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,62,https://localhost:44313/Listings,,1364,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653324911541,1476,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80419,128,1,61,https://localhost:44313/Listings,,1475,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653324911164,1854,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,60,https://localhost:44313/Listings,,1853,utf-8,1,0,DESKTOP-VRDDN8Q,0,70
1653324911509,1557,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,62,https://localhost:44313/Listings,,1556,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324911196,1894,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,61,https://localhost:44313/Listings,,1893,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653324911715,1400,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,61,https://localhost:44313/Listings,,1400,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653324911828,1308,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,61,https://localhost:44313/Listings,,1307,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653324912065,1105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,62,https://localhost:44313/Listings,,1105,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653324911321,1850,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,62,https://localhost:44313/Listings,,1849,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324911431,1752,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,60,https://localhost:44313/Listings,,1751,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653324911291,1963,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,62,https://localhost:44313/Listings,,1962,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324911931,1353,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,62,https://localhost:44313/Listings,,1353,utf-8,1,0,DESKTOP-VRDDN8Q,0,105
1653324911477,1811,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,61,https://localhost:44313/Listings,,1810,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
