timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653326980987,229,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,7,https://localhost:44313/Listings,,228,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653326981018,198,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,7,https://localhost:44313/Listings,,198,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326981048,197,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,6,https://localhost:44313/Listings,,197,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326981079,227,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,7,https://localhost:44313/Listings,,226,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326981111,238,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,236,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326981159,235,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,8,https://localhost:44313/Listings,,234,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326981191,218,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,7,https://localhost:44313/Listings,,217,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326981222,208,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,7,https://localhost:44313/Listings,,208,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326981253,220,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,7,https://localhost:44313/Listings,,220,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326981285,244,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,244,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326981379,223,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,9,https://localhost:44313/Listings,,222,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326981317,290,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,289,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653326981348,264,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,7,https://localhost:44313/Listings,,264,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326981411,215,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,7,https://localhost:44313/Listings,,214,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326981458,213,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,7,https://localhost:44313/Listings,,212,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326981489,207,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,7,https://localhost:44313/Listings,,207,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326981553,236,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,9,https://localhost:44313/Listings,,236,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653326981521,268,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,9,https://localhost:44313/Listings,,268,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653326981617,201,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,7,https://localhost:44313/Listings,,200,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326981585,233,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,6,https://localhost:44313/Listings,,233,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653326981647,212,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,7,https://localhost:44313/Listings,,211,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326981679,235,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,7,https://localhost:44313/Listings,,234,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326981711,244,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,243,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653326981790,219,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,8,https://localhost:44313/Listings,,219,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326981759,252,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,7,https://localhost:44313/Listings,,251,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653326981821,213,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,7,https://localhost:44313/Listings,,212,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326981853,213,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,7,https://localhost:44313/Listings,,212,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326981884,226,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,7,https://localhost:44313/Listings,,225,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326981915,228,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,7,https://localhost:44313/Listings,,228,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326981947,240,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,238,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326981979,214,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,7,https://localhost:44313/Listings,,214,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653326982025,206,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,7,https://localhost:44313/Listings,,205,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326982057,219,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,218,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326982089,211,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,211,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326982120,208,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,8,https://localhost:44313/Listings,,207,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326982151,213,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,212,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326982183,204,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,8,https://localhost:44313/Listings,,203,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326982214,200,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,7,https://localhost:44313/Listings,,199,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326982245,232,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,9,https://localhost:44313/Listings,,232,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326982261,226,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,225,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326982292,234,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,9,https://localhost:44313/Listings,,233,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326982323,232,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,232,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326982354,242,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,9,https://localhost:44313/Listings,,241,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653326982385,228,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,9,https://localhost:44313/Listings,,227,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326982416,214,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,213,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326982431,260,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,9,https://localhost:44313/Listings,,259,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326982463,259,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,9,https://localhost:44313/Listings,,258,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653326982495,291,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,11,https://localhost:44313/Listings,,290,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326982526,277,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,10,https://localhost:44313/Listings,,277,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653326982573,268,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,267,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653326982557,284,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,11,https://localhost:44313/Listings,,283,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653326982604,266,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,10,https://localhost:44313/Listings,,265,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326982635,269,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,10,https://localhost:44313/Listings,,268,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326982667,293,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,11,https://localhost:44313/Listings,,292,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653326982697,315,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,11,https://localhost:44313/Listings,,315,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653326982782,271,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,12,https://localhost:44313/Listings,,270,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653326982839,231,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,12,https://localhost:44313/Listings,,229,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653326982728,352,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,352,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653326982797,295,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,294,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653326982870,247,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,10,https://localhost:44313/Listings,,246,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326982807,315,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,10,https://localhost:44313/Listings,,314,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653326982949,276,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,12,https://localhost:44313/Listings,,276,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653326982901,376,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,12,https://localhost:44313/Listings,,375,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653326982917,361,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,360,utf-8,1,0,DESKTOP-VRDDN8Q,0,65
1653326982981,304,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,11,https://localhost:44313/Listings,,304,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326983043,306,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,12,https://localhost:44313/Listings,,305,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653326983059,291,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,290,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653326983090,293,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,12,https://localhost:44313/Listings,,293,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653326983018,377,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80343,128,1,11,https://localhost:44313/Listings,,376,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653326983120,355,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,13,https://localhost:44313/Listings,,341,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653326983151,326,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,12,https://localhost:44313/Listings,,324,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653326983231,289,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,12,https://localhost:44313/Listings,,288,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653326983183,365,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,13,https://localhost:44313/Listings,,364,utf-8,1,0,DESKTOP-VRDDN8Q,0,65
1653326983215,349,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,12,https://localhost:44313/Listings,,348,utf-8,1,0,DESKTOP-VRDDN8Q,0,64
1653326983282,290,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,11,https://localhost:44313/Listings,,289,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653326983295,384,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,13,https://localhost:44313/Listings,,383,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653326983357,348,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,14,https://localhost:44313/Listings,,347,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653326983373,340,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,13,https://localhost:44313/Listings,,339,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653326983405,345,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,13,https://localhost:44313/Listings,,344,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653326983326,444,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,13,https://localhost:44313/Listings,,443,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653326983437,368,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,13,https://localhost:44313/Listings,,367,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653326983499,336,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,13,https://localhost:44313/Listings,,334,utf-8,1,0,DESKTOP-VRDDN8Q,0,77
1653326983530,318,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,13,https://localhost:44313/Listings,,317,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653326983467,382,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,12,https://localhost:44313/Listings,,382,utf-8,1,0,DESKTOP-VRDDN8Q,0,68
1653326983545,412,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,14,https://localhost:44313/Listings,,412,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653326983577,435,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,15,https://localhost:44313/Listings,,434,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653326983609,444,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,16,https://localhost:44313/Listings,,443,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653326983689,381,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,16,https://localhost:44313/Listings,,381,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653326983641,445,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,15,https://localhost:44313/Listings,,444,utf-8,1,0,DESKTOP-VRDDN8Q,0,80
1653326983845,313,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,17,https://localhost:44313/Listings,,313,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653326983721,452,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,16,https://localhost:44313/Listings,,451,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326983751,433,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,16,https://localhost:44313/Listings,,432,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653326983814,406,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,16,https://localhost:44313/Listings,,406,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653326983718,505,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,15,https://localhost:44313/Listings,,504,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326983783,449,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,14,https://localhost:44313/Listings,,448,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653326983988,346,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80267,128,1,17,https://localhost:44313/Listings,,345,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653326983987,349,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,16,https://localhost:44313/Listings,,347,utf-8,1,0,DESKTOP-VRDDN8Q,0,67
1653326984147,273,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,18,https://localhost:44313/Listings,,272,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653326984046,409,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,18,https://localhost:44313/Listings,,409,utf-8,1,0,DESKTOP-VRDDN8Q,0,90
1653326984129,337,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,18,https://localhost:44313/Listings,,336,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653326984034,450,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,17,https://localhost:44313/Listings,,450,utf-8,1,0,DESKTOP-VRDDN8Q,0,70
1653326984209,297,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,17,https://localhost:44313/Listings,,297,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653326984065,448,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,16,https://localhost:44313/Listings,,447,utf-8,1,0,DESKTOP-VRDDN8Q,0,71
1653326984177,387,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,17,https://localhost:44313/Listings,,386,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653326984097,520,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,18,https://localhost:44313/Listings,,519,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653326983861,838,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,20,https://localhost:44313/Listings,,837,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653326984241,467,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,19,https://localhost:44313/Listings,,466,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653326983925,799,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,19,https://localhost:44313/Listings,,799,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326983893,833,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,18,https://localhost:44313/Listings,,831,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653326984321,436,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,18,https://localhost:44313/Listings,,435,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653326984352,423,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,17,https://localhost:44313/Listings,,422,utf-8,1,0,DESKTOP-VRDDN8Q,0,99
1653326984418,391,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,18,https://localhost:44313/Listings,,390,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653326984444,396,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,18,https://localhost:44313/Listings,,396,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653326984460,445,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,19,https://localhost:44313/Listings,,445,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326984273,687,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,20,https://localhost:44313/Listings,,687,utf-8,1,0,DESKTOP-VRDDN8Q,0,106
1653326984552,430,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,20,https://localhost:44313/Listings,,430,utf-8,1,0,DESKTOP-VRDDN8Q,0,88
1653326984583,400,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,19,https://localhost:44313/Listings,,399,utf-8,1,0,DESKTOP-VRDDN8Q,0,74
1653326984289,716,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,18,https://localhost:44313/Listings,,715,utf-8,1,0,DESKTOP-VRDDN8Q,0,87
1653326984383,641,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,18,https://localhost:44313/Listings,,640,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653326984662,364,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80267,128,1,17,https://localhost:44313/Listings,,363,utf-8,1,0,DESKTOP-VRDDN8Q,0,73
1653326984614,479,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,19,https://localhost:44313/Listings,,478,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653326984703,418,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,19,https://localhost:44313/Listings,,417,utf-8,1,0,DESKTOP-VRDDN8Q,0,57
1653326984722,412,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,18,https://localhost:44313/Listings,,411,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653326984754,444,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,19,https://localhost:44313/Listings,,444,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653326984786,489,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,21,https://localhost:44313/Listings,,489,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653326984802,486,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,21,https://localhost:44313/Listings,,485,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653326984491,832,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,21,https://localhost:44313/Listings,,831,utf-8,1,0,DESKTOP-VRDDN8Q,0,90
1653326984521,834,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80267,128,1,22,https://localhost:44313/Listings,,833,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653326984946,470,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80267,128,1,22,https://localhost:44313/Listings,,469,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653326984930,508,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,23,https://localhost:44313/Listings,,507,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653326984866,574,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,22,https://localhost:44313/Listings,,573,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653326984645,889,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,24,https://localhost:44313/Listings,,889,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653326984834,803,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,27,https://localhost:44313/Listings,,802,utf-8,1,0,DESKTOP-VRDDN8Q,0,117
1653326985073,607,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,29,https://localhost:44313/Listings,,606,utf-8,1,0,DESKTOP-VRDDN8Q,0,77
1653326985010,670,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,29,https://localhost:44313/Listings,,670,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653326985088,605,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,28,https://localhost:44313/Listings,,604,utf-8,1,0,DESKTOP-VRDDN8Q,0,76
1653326985215,479,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,27,https://localhost:44313/Listings,,478,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326984898,859,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,28,https://localhost:44313/Listings,,858,utf-8,1,0,DESKTOP-VRDDN8Q,0,98
