timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653288068775,562,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,13,https://localhost:44313/Home/Statistics,,562,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653288068083,1254,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,1254,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653288068638,789,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,789,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653288068852,590,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,590,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653288068500,1121,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,1121,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653288069208,526,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,526,utf-8,1,0,DESKTOP-VRDDN8Q,0,70
1653288068930,815,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,815,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288069076,758,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,758,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653288069148,835,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,14,https://localhost:44313/Home/Statistics,,835,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653288069347,653,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,653,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288068422,1611,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,13,https://localhost:44313/Home/Statistics,,1611,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288068715,1328,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,12,https://localhost:44313/Home/Statistics,,1328,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288069425,778,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,13,https://localhost:44313/Home/Statistics,,778,utf-8,1,0,DESKTOP-VRDDN8Q,0,80
1653288069779,642,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,15,https://localhost:44313/Home/Statistics,,642,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653288069707,740,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,14,https://localhost:44313/Home/Statistics,,740,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653288068993,1460,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,14,https://localhost:44313/Home/Statistics,,1459,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288070136,1021,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,23,https://localhost:44313/Home/Statistics,,1021,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653288070060,1290,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,25,https://localhost:44313/Home/Statistics,,1290,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653288069641,1834,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,25,https://localhost:44313/Home/Statistics,,1833,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288070454,1233,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,28,https://localhost:44313/Home/Statistics,,1233,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653288070214,1629,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,29,https://localhost:44313/Home/Statistics,,1628,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653288069999,1854,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,29,https://localhost:44313/Home/Statistics,,1854,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653288069488,2423,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,28,https://localhost:44313/Home/Statistics,,2423,utf-8,1,0,DESKTOP-VRDDN8Q,0,70
1653288069919,2071,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,29,https://localhost:44313/Home/Statistics,,2070,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653288069316,2813,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,30,https://localhost:44313/Home/Statistics,,2813,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653288069565,2795,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,33,https://localhost:44313/Home/Statistics,,2795,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653288069856,2529,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,32,https://localhost:44313/Home/Statistics,,2529,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653288070629,2236,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,39,https://localhost:44313/Home/Statistics,,2235,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653288070935,2503,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,47,https://localhost:44313/Home/Statistics,,2503,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653288070276,3511,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,52,https://localhost:44313/Home/Statistics,,3510,utf-8,1,0,DESKTOP-VRDDN8Q,0,90
1653288070491,3366,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,52,https://localhost:44313/Home/Statistics,,3366,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288070405,3577,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,53,https://localhost:44313/Home/Statistics,,3576,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653288070790,3489,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,56,https://localhost:44313/Home/Statistics,,3488,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288070860,3477,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,56,https://localhost:44313/Home/Statistics,,3476,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653288071410,2956,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,56,https://localhost:44313/Home/Statistics,,2956,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653288071003,3481,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,57,https://localhost:44313/Home/Statistics,,3480,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288071295,3361,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,59,https://localhost:44313/Home/Statistics,,3361,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288070568,4091,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,58,https://localhost:44313/Home/Statistics,,4091,utf-8,1,0,DESKTOP-VRDDN8Q,0,71
1653288071071,3876,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,62,https://localhost:44313/Home/Statistics,,3876,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653288071209,3754,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,61,https://localhost:44313/Home/Statistics,,3754,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653288071138,4075,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,65,https://localhost:44313/Home/Statistics,,4075,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288070713,4542,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,65,https://localhost:44313/Home/Statistics,,4541,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653288071480,3820,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,65,https://localhost:44313/Home/Statistics,,3820,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653288071533,4138,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,70,https://localhost:44313/Home/Statistics,,4137,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653288072166,3956,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,77,https://localhost:44313/Home/Statistics,,3956,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653288071351,4815,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,77,https://localhost:44313/Home/Statistics,,4815,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288071663,4576,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,77,https://localhost:44313/Home/Statistics,,4576,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653288072042,4304,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,78,https://localhost:44313/Home/Statistics,,4304,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288071853,4729,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,82,https://localhost:44313/Home/Statistics,,4729,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288071785,4877,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,82,https://localhost:44313/Home/Statistics,,4877,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653288071608,5089,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,82,https://localhost:44313/Home/Statistics,,5089,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288071719,5279,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,86,https://localhost:44313/Home/Statistics,,5279,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653288071919,5170,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,87,https://localhost:44313/Home/Statistics,,5170,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653288071981,5493,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,93,https://localhost:44313/Home/Statistics,,5493,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653288072413,5158,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,94,https://localhost:44313/Home/Statistics,,5157,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653288072476,5816,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,107,https://localhost:44313/Home/Statistics,,5816,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653288072299,6169,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,110,https://localhost:44313/Home/Statistics,,6169,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288072545,6277,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,116,https://localhost:44313/Home/Statistics,,6277,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653288072913,6162,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,120,https://localhost:44313/Home/Statistics,,6162,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653288072364,6721,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,119,https://localhost:44313/Home/Statistics,,6721,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653288072683,6404,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,118,https://localhost:44313/Home/Statistics,,6404,utf-8,1,0,DESKTOP-VRDDN8Q,0,71
1653288072234,6855,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,117,https://localhost:44313/Home/Statistics,,6854,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653288072104,7020,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,117,https://localhost:44313/Home/Statistics,,7020,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653288072755,6469,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,118,https://localhost:44313/Home/Statistics,,6469,utf-8,1,0,DESKTOP-VRDDN8Q,0,57
1653288072607,6683,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,118,https://localhost:44313/Home/Statistics,,6683,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288072855,6571,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,120,https://localhost:44313/Home/Statistics,,6571,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288072813,6768,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,122,https://localhost:44313/Home/Statistics,,6768,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653288073108,6626,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,124,https://localhost:44313/Home/Statistics,,6626,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288073357,6527,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,126,https://localhost:44313/Home/Statistics,,6527,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288072981,6951,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,126,https://localhost:44313/Home/Statistics,,6951,utf-8,1,0,DESKTOP-VRDDN8Q,0,62
1653288073049,7306,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,133,https://localhost:44313/Home/Statistics,,7306,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288073166,7367,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,136,https://localhost:44313/Home/Statistics,,7366,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288073303,7402,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,138,https://localhost:44313/Home/Statistics,,7402,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653288073473,7448,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,142,https://localhost:44313/Home/Statistics,,7448,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653288073236,7949,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,146,https://localhost:44313/Home/Statistics,,7948,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288073606,7828,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,150,https://localhost:44313/Home/Statistics,,7828,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288073728,7905,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,153,https://localhost:44313/Home/Statistics,,7905,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288073544,8126,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,153,https://localhost:44313/Home/Statistics,,8126,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653288073673,8169,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,155,https://localhost:44313/Home/Statistics,,8169,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288073845,8028,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,155,https://localhost:44313/Home/Statistics,,8028,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653288073789,8127,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,155,https://localhost:44313/Home/Statistics,,8126,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653288073906,8227,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,158,https://localhost:44313/Home/Statistics,,8227,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288073976,8166,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,157,https://localhost:44313/Home/Statistics,,8166,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653288074103,8039,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,157,https://localhost:44313/Home/Statistics,,8039,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288074031,8224,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,158,https://localhost:44313/Home/Statistics,,8223,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653288074515,8059,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,163,https://localhost:44313/Home/Statistics,,8058,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653288074405,8265,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,164,https://localhost:44313/Home/Statistics,,8265,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653288074343,8339,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,163,https://localhost:44313/Home/Statistics,,8339,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288074168,8583,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,163,https://localhost:44313/Home/Statistics,,8583,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288075086,7703,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,163,https://localhost:44313/Home/Statistics,,7702,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653288073423,9418,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,163,https://localhost:44313/Home/Statistics,,9417,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653288074474,8408,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,163,https://localhost:44313/Home/Statistics,,8408,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288074281,8769,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,166,https://localhost:44313/Home/Statistics,,8769,utf-8,1,0,DESKTOP-VRDDN8Q,0,43
1653288074588,8469,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,165,https://localhost:44313/Home/Statistics,,8469,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653288074233,8879,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,165,https://localhost:44313/Home/Statistics,,8876,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653288074688,8486,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,165,https://localhost:44313/Home/Statistics,,8486,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653288074735,8892,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,173,https://localhost:44313/Home/Statistics,,8892,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288074803,9056,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,177,https://localhost:44313/Home/Statistics,,9056,utf-8,1,0,DESKTOP-VRDDN8Q,0,52
1653288074968,8897,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,176,https://localhost:44313/Home/Statistics,,8897,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288075354,8562,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,176,https://localhost:44313/Home/Statistics,,8562,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653288075583,8390,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,176,https://localhost:44313/Home/Statistics,,8390,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288074917,9284,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,179,https://localhost:44313/Home/Statistics,,9283,utf-8,1,0,DESKTOP-VRDDN8Q,0,48
1653288074848,9517,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,182,https://localhost:44313/Home/Statistics,,9517,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288075194,9210,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,182,https://localhost:44313/Home/Statistics,,9205,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653288075014,9481,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,182,https://localhost:44313/Home/Statistics,,9481,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653288075135,9438,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,183,https://localhost:44313/Home/Statistics,,9438,utf-8,1,0,DESKTOP-VRDDN8Q,0,51
1653288075292,9397,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,184,https://localhost:44313/Home/Statistics,,9397,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288075684,9301,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,189,https://localhost:44313/Home/Statistics,,9301,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288074631,10557,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,192,https://localhost:44313/Home/Statistics,,10557,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653288075467,9738,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,192,https://localhost:44313/Home/Statistics,,9738,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288075245,9986,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,191,https://localhost:44313/Home/Statistics,,9986,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653288076017,9612,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,192,https://localhost:44313/Home/Statistics,,9612,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288075627,10037,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,191,https://localhost:44313/Home/Statistics,,10037,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288076682,9184,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,190,https://localhost:44313/Home/Statistics,,9183,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653288075405,10506,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,189,https://localhost:44313/Home/Statistics,,10506,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288075517,10395,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,189,https://localhost:44313/Home/Statistics,,10394,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288075749,10260,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,187,https://localhost:44313/Home/Statistics,,10260,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653288076857,9344,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,186,https://localhost:44313/Home/Statistics,,9344,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288076078,10275,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,185,https://localhost:44313/Home/Statistics,,10274,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288075966,10629,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,184,https://localhost:44313/Home/Statistics,,10629,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653288076133,10771,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,183,https://localhost:44313/Home/Statistics,,10771,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653288075801,11145,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,182,https://localhost:44313/Home/Statistics,,11145,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288076798,10270,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,181,https://localhost:44313/Home/Statistics,,10270,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653288076307,10856,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,180,https://localhost:44313/Home/Statistics,,10856,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653288076180,11070,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,179,https://localhost:44313/Home/Statistics,,11069,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288076474,10785,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,178,https://localhost:44313/Home/Statistics,,10784,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
