timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653323557212,220,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,219,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323557291,232,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,232,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653323557354,223,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,223,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323557434,215,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,215,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323557498,209,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,208,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323557578,198,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,198,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323557641,196,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,196,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323557721,190,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,190,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323557784,223,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,223,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323557862,220,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,220,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323557926,228,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,228,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653323558003,219,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,219,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323558065,216,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,216,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323558146,209,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,209,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323558207,195,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,195,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323558287,198,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,198,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323558351,199,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,199,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323558432,225,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,225,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323558496,238,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,238,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323558575,275,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,275,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323558638,251,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,251,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323558716,235,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,235,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323558780,212,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,212,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323558859,230,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,230,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323558922,213,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,212,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323559001,258,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,258,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323559065,246,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,246,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323559146,219,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,219,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323559210,229,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,229,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323559286,210,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,210,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653323559363,203,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,203,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323559426,198,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,198,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323559507,218,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,218,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323559568,220,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,220,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323559648,220,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,220,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323559711,220,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,220,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323559789,226,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,226,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323559850,244,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,244,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323559929,225,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,225,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323559992,266,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,266,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323560073,268,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,268,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653323560134,253,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,253,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323560198,326,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,326,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653323560261,336,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,336,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323560323,403,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,403,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323560385,396,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,396,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323560448,421,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,421,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653323560535,374,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,374,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653323560573,349,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,349,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323560635,387,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,387,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323560712,373,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,373,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653323560761,329,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,329,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323560823,345,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,345,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323560887,329,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,329,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323560950,318,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,6,https://localhost:44313/Home/Statistics,,318,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323561013,294,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,294,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323561077,278,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,278,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323561140,276,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,276,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323561203,277,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,277,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323561266,246,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,245,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323561331,251,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,251,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323561395,261,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,261,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323561459,242,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,242,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323561520,274,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,274,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323561583,244,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,243,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323561647,253,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,253,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323561711,253,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,253,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323561760,278,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,278,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323561836,280,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,280,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653323561898,255,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,255,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323561962,261,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,261,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323562011,276,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,276,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323562073,261,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,261,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323562135,267,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,267,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323562199,260,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,259,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323562262,253,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,253,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323562325,252,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,251,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323562389,250,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,250,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323562453,248,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,248,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323562518,245,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,244,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323562582,226,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,226,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323562646,233,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,232,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323562709,222,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,222,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323562772,235,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,235,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323562838,230,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,230,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323562896,289,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,289,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323562958,355,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,355,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323563020,369,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,369,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653323563084,398,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,398,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323563148,389,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,389,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323563196,394,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,394,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323563257,385,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,385,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323563304,398,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,398,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653323563368,384,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,383,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323563415,399,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,399,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323563482,417,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,417,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323563524,390,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,390,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653323563586,427,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,427,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653323563635,407,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,407,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653323563698,422,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,422,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653323563760,394,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,394,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323563808,419,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,419,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323563872,427,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,427,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653323563917,418,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,417,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653323564030,413,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,413,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653323564094,414,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,414,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323564142,382,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,381,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323563982,631,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,627,utf-8,1,0,DESKTOP-VRDDN8Q,0,64
1653323564253,397,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,397,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653323564316,403,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,402,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653323564430,386,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,386,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323564362,456,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,456,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323564472,417,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,417,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653323564534,424,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,424,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323564645,434,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,434,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653323564692,451,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,451,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323564191,995,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,995,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653323564756,503,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,502,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653323564810,455,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,10,https://localhost:44313/Home/Statistics,,455,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323564866,484,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,484,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323564975,477,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,477,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653323564913,544,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,10,https://localhost:44313/Home/Statistics,,544,utf-8,1,0,DESKTOP-VRDDN8Q,0,77
1653323564582,977,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,977,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653323565191,473,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,12,https://localhost:44313/Home/Statistics,,472,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
1653323565251,429,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,429,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653323565315,433,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,433,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653323565363,410,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,11,https://localhost:44313/Home/Statistics,,410,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323565036,744,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,744,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
