timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653743115259,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115274,29,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743115274,30,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743115289,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743115304,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743115304,29,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743115320,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743115320,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743115335,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115335,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115350,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115365,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743115365,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743115381,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115381,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743115396,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115396,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743115411,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743115426,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743115426,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743115442,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115442,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115458,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115457,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115472,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115487,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115487,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743115502,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743115502,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743115517,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115533,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743115533,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743115548,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115548,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115563,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115563,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115578,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115594,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743115594,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115609,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115609,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115625,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115625,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115640,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115655,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115655,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743115670,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743115670,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115686,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743115686,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743115701,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743115716,93,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,13,https://localhost:44313/Home/Statistics,,93,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653743115716,97,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,12,https://localhost:44313/Home/Statistics,,97,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
1653743115770,45,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,45,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743115771,44,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,11,https://localhost:44313/Home/Statistics,,43,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743115771,44,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,43,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743115771,48,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,48,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743115772,47,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,47,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653743115770,50,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,50,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743115793,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743115778,49,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,49,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653743115794,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,4,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743115809,29,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10571,135,1,3,https://localhost:44313/Home/Statistics,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743115809,29,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10571,135,1,3,https://localhost:44313/Home/Statistics,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743115824,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743115840,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115840,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115855,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115855,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115870,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743115870,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743115886,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743115901,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115901,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743115916,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743115916,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743115931,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743115931,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743115947,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115962,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743115962,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743115977,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743115977,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743115993,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743115992,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116008,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116023,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743116023,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116039,33,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,33,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743116039,33,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,33,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743116062,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116061,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116069,38,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743116084,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116085,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116099,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116099,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116115,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116115,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116130,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116145,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116145,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116161,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116161,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116177,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116176,29,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653743116192,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116206,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116206,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116222,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116222,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116238,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116237,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116252,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116267,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116267,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116282,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743116282,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,2,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653743116298,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116313,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743116313,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116329,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116329,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653743116344,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743116344,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116359,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743116375,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653743116375,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
