timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653742323565,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653742323644,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742323708,32,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,32,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653742323783,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742323846,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742323925,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742323988,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742324065,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742324142,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742324205,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742324283,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742324360,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653742324422,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742324498,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742324561,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653742324637,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742324716,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742324778,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742324855,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653742324919,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742324997,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742325059,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742325137,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742325216,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742325279,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742325356,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742325418,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742325496,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742325573,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742325634,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742325712,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742325775,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742325852,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742325928,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742325990,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742326068,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742326130,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742326208,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653742326284,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742326347,34,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,34,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653742326426,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653742326487,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742326564,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653742326625,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742326689,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742326752,42,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,42,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653742326812,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742326875,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742326937,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742326999,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742327061,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742327122,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742327185,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742327250,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742327311,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742327374,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742327437,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653742327497,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742327558,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742327620,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742327683,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742327745,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742327808,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742327872,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742327933,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742327996,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742328058,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742328119,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742328181,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742328244,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742328304,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742328369,38,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,38,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653742328430,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742328491,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742328553,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742328614,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742328675,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742328738,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742328814,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742328876,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742328938,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742329000,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742329063,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742329125,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742329187,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742329249,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742329310,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742329372,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742329435,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653742329496,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742329545,37,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653742329605,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742329666,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742329714,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742329776,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742329822,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742329884,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742329947,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742329993,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742330055,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742330102,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742330164,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742330225,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742330270,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742330333,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742330378,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742330443,38,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,38,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653742330501,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742330547,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742330609,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742330655,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742330716,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742330778,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653742330825,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653742330886,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742330935,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653742330994,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742331056,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742331102,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742331165,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742331211,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742331297,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742331333,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742331381,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653742331441,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742331488,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742331550,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742331613,38,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,38,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
